Date Time,Pressure,Temp,Temp (dew point),Relative Humidity,Saturation vapor pressure,Vapor pressure,Vapor pressure deficit,Specific humidity,Water vapor concentration,Airtight,Wx,Wy,Day sin,Day cos,Year sin,Year cos
2014-09-21 13:00:00,-0.308215482793829,0.9676633033506942,1.4252198305677897,0.42875655766084203,0.8664301846093461,1.7160148044924457,-0.11955969745398709,1.7267118036536842,1.7242281584171262,-1.0396768594211812,0.08366266687440056,-0.642636542281689,-0.3662172779940865,-1.3661260005481188,-1.4793756727075906,-0.21783607829763402
2014-09-21 14:00:00,-0.36148507448486145,0.9304548384692805,1.4357343700913658,0.5543098537868385,0.8130297625373021,1.7350153763766085,-0.22115677675149412,1.7466674639973785,1.744952990846444,-1.0217137760287236,0.10748454755319073,-0.6413043580545851,-0.7072939164951659,-1.224843501937485,-1.4795515146685903,-0.2168437825630002
2014-09-21 15:00:00,-0.33655892591999925,0.8178654939576446,1.3231810038276328,0.6160739752681755,0.6652017648500583,1.5414470503066953,-0.28865620614778303,1.550852546874874,1.5502177729256785,-0.9095361532105063,-0.5098240600302937,0.39225737785477105,-1.0001830659060782,-1.0000955027553204,-1.4797266340536468,-0.21585136300896804
2014-09-21 16:00:00,-0.253739787139982,0.5683952682760407,1.196528595930014,1.0524729319641806,0.3491407301472292,1.327690616609859,-0.6073648521632505,1.3338347406371938,1.3335846188531797,-0.6630223647951617,-0.06810352416181668,-0.5061553408235792,-1.2249248147373526,-0.70719820772632,-1.4799010307727876,-0.21485882014541985
2014-09-21 17:00:00,-0.20469155931882804,0.5076664266302097,1.1358310268620986,1.0889238889039865,0.27924261670333417,1.229916840455936,-0.6348517332060692,1.2340564389187203,1.2346528715962444,-0.5930844641492345,0.10957598568620155,-0.5699925475586642,-1.3662033842153787,-0.36611208345036506,-1.4800747047364118,-0.21386615448230134
2014-09-21 18:00:00,-0.1691114924157566,0.5088231664710826,1.1456286659636126,1.110186947118872,0.2805450660221645,1.2453548051118184,-0.6456377245013526,1.2477759554050107,1.2491211508393534,-0.5860377216846168,0.08398485611312234,-1.1987865307339756,-1.4143908732888741,-8.158566215963402e-05,-1.4802476558552895,-0.21287336652962116
2014-09-21 19:00:00,-0.12669683639006915,0.5230896245085159,1.1358310268620986,1.039310086402584,0.296608607621072,1.2295209952083486,-0.605973111350956,1.2321855957614993,1.232306664151416,-0.5874633632237024,0.12138154035505878,-1.4474492983017155,-1.3662033842161656,0.36594891214672925,-1.4804198840405765,-0.21188045679737216
2014-09-21 20:00:00,-0.07784962589603726,0.4779767707144702,1.0443067396455175,0.9471701674714099,0.24581308418668887,1.0878083965722978,-0.5638729517790437,1.0893779014269336,1.089579044591015,-0.5290120601212537,0.06788121498548438,-1.3939726762700284,-1.2249248147491627,0.7070350364051654,-1.4805913892037579,-0.210887425795846
2014-09-21 21:00:00,-0.04870211346132399,0.4282369575569325,0.9740504982834423,0.9228695295115383,0.19024191324992756,0.9821177154666396,-0.5583059885298652,0.9814926126938336,0.982826605851318,-0.47284178348133743,0.034818981750018185,-1.6331890495046166,-1.0001830659227804,0.9999323314379197,-1.4807621712567325,-0.20989427403516034
2014-09-21 22:00:00,-0.018549514390931898,0.3761836647176487,0.8949524850492687,0.8833809928267496,0.13401951765375122,0.8669267484189,-0.547519997234582,0.8655003369461085,0.866298302758169,-0.4137794911478504,-0.03027063468301751,-1.8018951322244132,-0.7072939164977996,1.224680330635266,-1.4809322301117565,-0.2089010020255737
2014-09-21 23:00:00,-0.0002569376215636196,0.29366955606871015,0.7381902594250461,0.7426397979758341,0.04805786261094898,0.6488160169986089,-0.49359004075816554,0.6472353019369471,0.6473189412408422,-0.3253897157246372,-0.006531457186717172,-1.627960769644305,-0.36621727801690196,1.365962829241307,-1.4811015656814572,-0.20790761027740637
2014-09-22 00:00:00,0.0073817208096091415,0.22542190545720472,0.7042569727807785,0.8681930941018307,-0.02075487640058744,0.6036896587737213,-0.5638729517790437,0.5998406086206723,0.6027409997891007,-0.2602582636961948,0.11195358023300538,-1.6154264756740289,-0.00019695972128155528,1.4141516584713474,-1.4812701778788342,-0.20691409930104007
2014-09-22 01:00:00,-0.009905769324080313,0.22580748540416262,0.6815551260821486,0.808454025783816,-0.02032072662764416,0.573209574709543,-0.5367340059392987,0.5711543468766109,0.5726313375804677,-0.2634761403129845,0.09059854337053931,-1.8185621605184665,0.3658233585952688,1.3659628292439707,-1.481438066617258,-0.20592046960691793
2014-09-22 02:00:00,-0.0356359871974993,0.2153968268363057,0.7190729148367263,0.9390699548181185,-0.03052324629181513,0.6230860759054718,-0.5965788608679673,0.6222907265073288,0.623074797644281,-0.26294661631275096,0.2638473575608877,-1.3590593152440429,0.7068999970771945,1.2246803306404117,-1.481605231810472,-0.20492672170554388
2014-09-22 03:00:00,-0.06377841299652004,0.21154102736672914,0.7334109232779662,0.9876712307378599,-0.03464766913477783,0.6424824930372214,-0.6195425842708284,0.6403755436938019,0.6426265263511849,-0.26730500616081254,0.15524776716570332,-1.4369806559085827,0.999789146489259,0.999932331459749,-1.4817716733725899,-0.20393285610748282
2014-09-22 04:00:00,-0.05935603179951951,0.19014134031057914,0.6822720265042108,0.9228695295115383,-0.05526978334959153,0.574397110452303,-0.5930995088372308,0.5736488044195729,0.5749775450252962,-0.2438430196890272,0.21779883162741143,-1.2306971848872392,1.2245308953323244,0.7070350364140782,-1.481937391218098,-0.20293887332335991
2014-09-22 05:00:00,-0.05573771991108946,0.1619940041826703,0.6469049390158191,0.9208444763482169,-0.08240414415855703,0.528083216484655,-0.5962309256648937,0.5275013398747785,0.5284444307028644,-0.21533018890734285,0.09741910851383065,-1.3620414210897949,1.3658094648018095,0.3659489121566701,-1.4821023852618544,-0.2019447738638606
2014-09-22 06:00:00,-0.03965633374021459,0.15717425484569966,0.6299382956936852,0.8924937320617005,-0.086962716774463,0.506311727867385,-0.584749063963463,0.5050512219881221,0.5065464945511315,-0.20604315259559214,0.09372165069703754,-1.200896155331561,1.4139969538771813,-8.15856518681334e-05,-1.482266655419089,-0.20095055823973032
2014-09-22 07:00:00,-0.04729499217137364,0.17375419256487884,0.6026960796553296,0.7699780156806885,-0.07133332494849903,0.4714773460797519,-0.528383561065531,0.4688815876151754,0.4713533828787043,-0.22115495290988957,0.05333764914313618,-1.1543666622935724,1.3658094648063497,-0.3661120834404242,-1.4824302016054038,-0.1999562269617741
2014-09-22 08:00:00,-0.07061300211914974,0.18358648121229917,0.5819059674155318,0.6869508359844644,-0.06178202994374309,0.44495571449144034,-0.490110688727429,0.44393701218555676,0.44554510098559047,-0.2345559833772765,0.14807645334581154,-1.122595507297412,1.2245308953410952,-0.7071982076995846,-1.4825930237367717,-0.19896178054085648
2014-09-22 09:00:00,-0.10940934625636599,0.26899243946342016,0.5704355606625396,0.407493499445955,0.023094250666700594,0.4303094403307318,-0.3411944218119049,0.43084111008500736,0.43264096003903374,-0.32005374310691886,0.0433478651645193,-1.2725746306879173,0.9997891465016626,-1.0000955027480434,-1.482755121729552,-0.19796721948782223
2014-09-22 10:00:00,-0.14820569039360967,0.3648090562823979,0.54175954378006,0.07639730724272235,0.12251454867074994,0.3946833680479252,-0.15017799532446865,0.39591870448354144,0.39705681379246793,-0.41320923453221725,0.010626118425079486,-1.4504585548559763,0.7068999970923857,-1.2248435019323392,-1.482916495500437,-0.1969725443138116
2014-09-22 11:00:00,-0.21092309646002302,0.35594071750237183,0.5286163693755901,0.06930962117109304,0.11274617877952224,0.3784537128968695,-0.1519176713398369,0.38095195922577035,0.38258853454935865,-0.42017451176603027,-0.2860645090457172,-1.4890555020809295,0.36582335861221243,-1.366126000540129,-1.4830771449665285,-0.19597775552978694
2014-09-22 12:00:00,-0.19142441572784016,0.2423874231233418,0.38762595303673136,0.07568853863555924,0.007681933727208369,0.2129903994056143,-0.17522932994577178,0.21444691823306763,0.21600780596653538,-0.30477901233102306,-0.6836679660175827,-0.8673440669256078,-0.0001969597037402095,-1.4143148297720458,-1.4832370700452895,-0.19498285364684786
2014-09-22 13:00:00,-0.14599449979512996,-0.09210318086242565,0.30255376961870806,0.8347797169070091,-0.309247400521508,0.1124457065185836,-0.5951871200556726,0.11342138774311288,0.11512088583890971,0.012528061653706684,-0.07080921680478766,-0.8122355366202364,-0.3662172779999583,-1.3661260005465456,-1.4833962706545536,-0.19398783917615195
2014-09-22 14:00:00,-0.1162439353789957,0.07157550662109981,0.3415053592174098,0.4317941374058257,-0.16619505033664217,0.15638452900071126,-0.40347482316208905,0.15645078035920473,0.15774365441996047,-0.13097294240896673,0.19961717311101806,-1.2965009205359026,-0.7072939164826084,-1.2248435019447352,-1.4835547467125274,-0.19299271262891474
2014-09-22 15:00:00,-0.0907147348327399,0.1920692400453677,0.3269283839688158,0.05715930219115857,-0.05375025914428923,0.14015487384965514,-0.2079352390346952,0.13898957755847144,0.14092916773202313,-0.23256008522255778,0.24224318328374478,-1.194019064257988,-1.0001830659103765,-1.0000955027510219,-1.4837124981377894,-0.19199747451640925
2014-09-22 16:00:00,-0.06699469023069227,0.277089618349531,0.3520198987409857,-0.11092011036461205,0.0309089465796827,0.16825988642831305,-0.09868358526956772,0.1676758393025331,0.16947469164410317,-0.3042902209461947,0.32030122246374976,-1.2277581881288049,-1.2249248147403922,-0.7071982077210553,-1.4838695248492906,-0.191002125349966
2014-09-22 17:00:00,-0.0038752495099936683,0.20826359781758938,0.2607345783317585,-0.12914558883451463,-0.03768671754538196,0.06573596730334878,-0.11816795664169244,0.06415585126961644,0.06545949492337233,-0.22201033783333649,0.24194782166274006,-1.1788364961697406,-1.366203384216952,-0.366112083444493,-1.4840258267663542,-0.1900066656409724
2014-09-22 18:00:00,0.09703544871224236,0.10647049182076766,0.3845193845411294,0.43888182347745497,-0.13428504202529892,0.20586518494905323,-0.39616818389754227,0.2013510161325179,0.2034946995941164,-0.11174714793902751,0.1641550317603279,-1.0271596766885547,-1.4143908732888741,-8.15856560804978e-05,-1.4841814038086762,-0.1890110959008727
2014-09-22 19:00:00,0.18869934988623324,0.02010058370225258,0.46720189988561256,0.9056565776232979,-0.21330030070100608,0.30363896110297633,-0.6087565929755451,0.29676401715080836,0.29851610110967114,-0.01529231466613466,0.17572512429065437,-0.898432824773334,-1.3662033842199186,0.36594891213272274,-1.4843362558963247,-0.1880154166411677
2014-09-22 20:00:00,0.21241939448828087,0.01296735468353584,0.4968337839975085,1.0069092357894236,-0.2195954724086859,0.33926503338578295,-0.6501608821413101,0.33168642275227395,0.33370921278209836,-0.0045796368153039274,0.06141893332357036,-1.0800249257896588,-1.2249248147461234,0.7070350364104301,-1.4844903829497398,-0.18701962837341443
2014-09-22 21:00:00,0.2132234637968102,0.0355237815805588,0.4999403524931102,0.942107534563103,-0.19940750796681594,0.3428276406140629,-0.6212822602861967,0.33605172345245715,0.33801059309761716,-0.025149607593518475,0.026081002677328165,-1.4679675160958086,-1.0001830659184818,0.9999323314422182,-1.484643784889735,-0.18602373160922603
2014-09-22 22:00:00,0.25905541438381935,0.080251055427647,0.46170566331647056,0.7011262081277221,-0.15924865396954685,0.2965137466464153,-0.5158578937548794,0.2886570301361824,0.2899133404786332,-0.05203313375910817,-0.002709420158864863,-1.4032174110818592,-0.7072939165103572,1.2246803306280158,-1.4847964616374956,-0.18502772686027127
2014-09-22 23:00:00,0.2689052634134718,0.08333569500330833,0.42203717329570706,0.592785863889967,-0.15620960555894273,0.24901231693600728,-0.4699304469491571,0.2412623368199073,0.24338022615620097,-0.050077968219789014,0.009256110217088623,-1.4766952808385074,-0.36621727801103016,1.3659628292428805,-1.484948413114592,-0.18403161463819542
2014-09-23 00:00:00,0.31775247390751743,0.09104729394246144,0.3969456585235372,0.5077336310304205,-0.1490461343053759,0.22011561386217537,-0.4330493154233497,0.2113288463043652,0.21287952937343022,-0.043520017140005224,-0.013192800222813729,-1.3419422654843576,-0.00019695971520258812,1.4141516584713474,-1.4850996392429312,-0.18303539545493597
2014-09-23 01:00:00,0.340065397219601,0.08352848497678698,0.3833245505043595,0.4965958386321463,-0.15599253067247118,0.20428180395870604,-0.42991789859568674,0.19449125788937277,0.19684711183376877,-0.030404114980426535,0.05485798530280178,-1.2599433156752808,0.36582335858126264,1.3659628292477237,-1.4852501399448284,-0.1820390698222484
2014-09-23 02:00:00,0.3760474987769303,0.05229650927321683,0.3713762101366595,0.5603850132768067,-0.18464641568673854,0.19042722029317027,-0.46331967809075764,0.18014812701734195,0.18198779801652173,0.007640147805417144,0.02691764438561547,-1.239608102557561,0.706899997082459,1.2246803306373721,-1.4853999151429595,-0.1810426382520219
2014-09-23 03:00:00,0.3730322388699075,0.05056139951190751,0.3510640315115697,0.515833843683711,-0.18616593989204083,0.16707235068555307,-0.44487911232785393,0.15769800913068552,0.15930779271651305,0.009636045960135883,-0.03471511159848197,-1.5054274253919295,0.9997891464935574,0.9999323314554504,-1.4855489647603743,-0.18004610125619996
2014-09-23 04:00:00,0.3929329542563619,0.05460998895496272,0.34126639241005563,0.480395413325567,-0.1824756668220214,0.15598868375312447,-0.42991789859568674,0.14647295018735712,0.1479677900665081,0.011387548422434864,-0.008349139858804243,-1.4290943268134904,1.224530895335364,0.7070350364088135,-1.4856972887204942,-0.17904945934678046
2014-09-23 05:00:00,0.44198118207751586,0.04612723012189438,0.3257335499320459,0.46622004118230925,-0.18985621296206,0.13777980236413478,-0.425742676158803,0.12714090422940283,0.1288070959337423,0.0322833801238739,0.11822568379783101,-1.0193225296495552,1.365809464803383,0.3659489121507981,-1.4858448869471137,-0.1780527130358149
2014-09-23 06:00:00,0.5254033728389541,0.020678953622689157,0.3460457285571357,0.592785863889967,-0.21308322581453434,0.16113467197175196,-0.4831519846659559,0.14896740773031902,0.1499229629371988,0.07513409152719683,0.07882557696348455,-1.2347937780053748,1.4139969538771813,-8.158563736746734e-05,-1.4859917593643999,-0.17705586283540867
2014-09-23 07:00:00,0.5772658432400224,0.06193600794715852,0.33768189029974577,0.449007089294067,-0.17574634534139785,0.15163438602967055,-0.4153046200665933,0.13774234878699065,0.13936502943547055,0.05089818536276929,0.42455893951378165,-0.5558484109645843,1.3658094648047763,-0.3661120834462962,-1.4861379058968935,-0.1760589092577204
2014-09-23 08:00:00,0.6456117344662372,0.14849870603915227,0.34174432602476373,0.2161259755119766,-0.09369203825508655,0.15598868375312447,-0.2872644653354885,0.14023680632995256,0.14288434060271343,-0.010648796510264876,0.36032446653169126,-0.8190660904696238,1.2245308953380558,-0.7071982077048494,-1.486283326469508,-0.17506185281496178
2014-09-23 09:00:00,0.7008914994286273,0.27053475925125064,0.2511759060375986,-0.30836279378855763,0.024396699985530904,0.05465230037092059,-0.008916302876564943,0.03921127583999811,0.04121535132681149,-0.1025823094734867,0.4482853408144351,-0.9767170480997883,0.9997891465119157,-1.0000955027377898,-1.4864280210075291,-0.17406469401939756
2014-09-23 10:00:00,0.711947452421108,0.3488074884836551,0.2057722126403388,-0.5840737819749203,0.10536563263948388,0.00635918016533901,0.16400749305104118,-0.008807031862017542,-0.008055005014587327,-0.16775449411733429,0.4349571313784748,-0.9708870470005714,0.7068999970871213,-1.2248435019353787,-1.4865719894366163,-0.17306743338334493
2014-09-23 11:00:00,0.6996853954658127,0.4405755158595776,0.048532053401408336,-1.0664414454783468,0.20456885575706124,-0.15752075233556942,0.466363184522047,-0.1715703865402776,-0.1699433187077541,-0.24506499815109262,0.7696915401091544,-0.896325440504242,0.3658233586063406,-1.3661260005417024,-1.4867152316828023,-0.17207007141917335
2014-09-23 12:00:00,0.6757643335366293,0.5228968345350373,0.06693249756766624,-1.201411238813793,0.296608607621072,-0.13931187094657932,0.5975347560808146,-0.15223834058232327,-0.15156469372326417,-0.32498238957061354,0.7701364461581276,-0.9409007106801749,-0.00019695968923994671,-1.4143148297720458,-1.4868577476724922,-0.17107260863930446
2014-09-23 13:00:00,0.6522453062617174,0.5496946408485943,0.13001973470912162,-1.146734803404085,0.3278673912730004,-0.07439325034235482,0.5909239872224153,-0.088629673236796,-0.08704398899048019,-0.35756848189253454,-0.266150350313054,-0.2822304454616911,-0.36621727800583015,-1.3661260005449722,-1.4869995373324758,-0.17007504555613256
2014-09-23 14:00:00,0.6184743953028816,0.5558639199999168,0.04446961767639037,-1.2976012640716128,0.3348137876400953,-0.16108335956385017,0.678603658396976,-0.17406484408323947,-0.17307159530085883,-0.36718137912750415,-0.6654475318104822,-0.3526937755039719,-0.7072939164878729,-1.2248435019416957,-1.4871406005898824,-0.16907738268234074
2014-09-23 15:00:00,0.5517366426937529,0.5822761463665163,0.03538887899693843,-1.3608841754254422,0.36650672106496696,-0.17097949075351798,0.7381005781225709,-0.18279544548360596,-0.18128332135775863,-0.4064476203754188,0.6447102908475679,-0.5421614321884696,-1.000183065914675,-1.0000955027467233,-1.487280937372248,-0.16807962053042616
2014-09-23 16:00:00,0.5123372465751019,0.5117150160732651,0.031326443271920475,-1.237659690437266,0.28445241397865567,-0.17414625273421236,0.6090166177822451,-0.18528990302656786,-0.18323849422844896,-0.3536581508139018,0.1728085816225227,-0.7344226087168679,-1.2249248147434315,-0.7071982077157907,-1.4874205476074713,-0.16708175961301594
2014-09-23 17:00:00,0.4866070287017104,0.4473231649313364,0.04924895382347031,-1.0826418707849266,0.21194940189710007,-0.15712490708798263,0.4774971110204038,-0.16720508584009433,-0.16564193839223532,-0.3035570338689465,0.37200365290080667,-0.9310993560511714,-1.366203384213199,-0.3661120834584996,-1.4875594312238232,-0.16608380044278806
2014-09-23 18:00:00,0.494647721787141,0.37734040455852186,0.0076687293438746805,-1.0147013371554556,0.13532196697258153,-0.19987619382734992,0.39225298626735855,-0.20898724968470542,-0.20709160325087206,-0.23728506860923784,0.30196254114740256,-0.9894758564690681,-1.4143908732888741,-8.158565000136159e-05,-1.487697588149949,-0.16508574353247096
2014-09-23 19:00:00,0.52399625154899,0.23486861415766755,0.1500929465268574,-0.39665511170941986,-0.00881575764464264,-0.04985084499197766,0.029356569461537,-0.060567025878475546,-0.05967156880081418,-0.10905879532247131,-0.12836039813709063,0.24094739316075858,-1.3662033842183452,0.3659489121385947,-1.4878350183148665,-0.1640875893948433
2014-09-23 20:00:00,0.5362583085042854,0.11302535091904783,0.27363878592887436,0.15334932744897836,-0.12864109497703394,0.07959055096888455,-0.27613053883713157,0.0672739231983189,0.06897880609061523,-0.002217145121966669,0.09324292609672633,0.04008596396761284,-1.2249248147533736,0.7070350363978721,-1.4879717216479673,-0.16308933854273358
2014-09-23 21:00:00,0.5161565757906815,0.047669549909725044,0.2982523670863362,0.3973682336293429,-0.18833668875675794,0.10729971829995609,-0.396516119100616,0.09533657055663936,0.09674226085441938,0.05085745274736415,-0.038316727623918544,0.06149519323279821,-1.0001830659141833,0.9999323314465168,-1.4881076980790167,-0.1620909914890202
2014-09-23 22:00:00,0.498869085656992,-0.04236336770488774,0.31760867848200997,0.715301580270979,-0.26778609720540886,0.1290712069172265,-0.5429968395946245,0.11716307405755556,0.11864019700615218,0.12776063062710438,-0.08738971788038832,0.17246446968631085,-0.7072939165050925,1.2246803306310552,-1.488242947538153,-0.1610925487466308
2014-09-23 23:00:00,0.4576605335941192,-0.1480122731712857,0.2695763502038563,0.9279321624198444,-0.3565697257723437,0.07563209849301701,-0.6379831500337322,0.06477946565535733,0.06624156407164862,0.21704652358917517,-0.10636259913377744,0.40379253545340416,-0.36621727802503634,1.3659628292391273,-1.4883774699558876,-0.16009401082854224
2014-09-24 00:00:00,0.4271058998694693,-0.2580953480276968,0.19119523739174496,1.0818362028323574,-0.44405090502044803,-0.010266320233303912,-0.7033949682115791,-0.020032090805345924,-0.018612938516315167,0.31533432455517174,-0.2637907110363357,-0.046239828074642664,-0.00019695970912362098,1.4141516584713474,-1.4885112652631067,-0.15909537824778033
2014-09-24 01:00:00,0.3736352908513011,-0.35468312474058994,0.1113803237355098,1.1922016002334348,-0.5165539171020036,-0.09339382222651853,-0.745843062986565,-0.10234918972308661,-0.10112123365945133,0.3958219725903258,-0.24598599858750503,-0.011503364192748848,0.36582335858713444,1.3659628292461503,-1.4886443333910688,-0.15809665151741947
2014-09-24 02:00:00,0.3360450506768857,-0.40982105715553485,0.06000246015440024,1.2377652964081918,-0.5569298459857442,-0.1468329306507272,-0.7628918879371741,-0.15473279812528518,-0.15351986659395447,0.4404649190713528,-0.12869501248012707,0.11020071215753198,0.7068999970877236,1.2246803306343326,-1.4887766742714073,-0.15709783115058248
2014-09-24 03:00:00,0.32438604570299767,-0.4543555410291442,0.006712862114458794,1.2418154027348365,-0.5875374049782571,-0.2002720390749367,-0.7656753695617633,-0.2077400209132243,-0.20630953410259578,0.48160486062778196,-0.08612514489444256,-0.04316677819100927,0.9997891464978559,0.9999323314511517,-1.488908287836138,-0.15609891766036094
2014-09-24 04:00:00,0.23674249107172207,-0.5274229409776202,-0.059958877137306715,1.310667210287803,-0.6378987786396972,-0.26479481443157443,-0.7889870281676982,-0.27134868825875125,-0.2696571351129653,0.5315430471111333,-0.2294146650678063,-0.07456093907566744,1.2245308953281138,0.7070350364213713,-1.4890391740176205,-0.15509991156013206
2014-09-24 05:00:00,0.17322101569676565,-0.556919806919881,-0.07429688557854654,1.3754689115141236,-0.6576525933086239,-0.2794410885922838,-0.8081234643367492,-0.2838209759735604,-0.28256127605952247,0.5438442969626536,-0.20296471932820026,0.7564485718109303,1.3658094648049561,0.36594891214492614,-1.4891693327486193,-0.15410081336308296
2014-09-24 06:00:00,0.1336206022509789,-0.5715718449042719,-0.08385555787270654,1.4017946026373167,-0.666986813426908,-0.2877538387916048,-0.8161259740074431,-0.29192796298818663,-0.2903819675422841,0.5480397563491001,-0.2650559455932202,0.14149679977240953,1.4139969538771813,-8.158564344660357e-05,-1.4892987639622612,-0.15310162358252724
2014-09-24 07:00:00,0.08959780760820536,-0.5596188665485846,-0.06569408051380267,1.4109073418722684,-0.6589550426274542,-0.2707324931453755,-0.8189094556320324,-0.27384314580171315,-0.2723943771319323,0.5246592351081251,0.027621519951924883,-0.1567927491613242,1.3658094648085293,-0.36611208343228957,-1.4894274675920478,-0.1521023427318256
2014-09-24 08:00:00,0.05783706992072716,-0.3955545991181015,0.1281080002502897,1.3825565975857528,-0.5454248770027429,-0.0755807860851152,-0.8077755291336755,-0.07865184306494907,-0.0772681246370278,0.3530934590332016,-0.018798024627341828,0.5164924252331643,1.2245308953350162,-0.7071982077101141,-1.4895554435718539,-0.15110297132438552
2014-09-24 09:00:00,0.0059745995196587905,-0.07012512388583926,0.46290049735324074,1.197264233141741,-0.2899277356255246,0.2992846633795224,-0.7284463028328823,0.29676401715080836,0.29851610110967114,0.021692900119247488,-0.3137851803831448,0.462095014913624,0.9997891465076172,-1.0000955027420886,-1.4896826918359287,-0.15010350987366095
2014-09-24 10:00:00,-0.06156722239802663,0.21828867643848837,0.2994472011231061,-0.0654576668480212,-0.025747598789437165,0.10888309929030285,-0.13730439281074336,0.10780885827144884,0.10925536722683794,-0.24718309415202125,-0.21365990585131633,1.1820870877604983,0.7068999970996789,-1.2248435019281285,-1.4898092123188948,-0.14910395889315223
2014-09-24 11:00:00,-0.1423761879066725,0.4791335105553429,0.26312424640529847,-0.7661260613576153,0.24711553350551896,0.06811103878886957,0.3351916129632792,0.0691447663555399,0.07093397896130553,-0.49760721364599847,-1.0372507264995863,0.5406879091700484,0.3658233586004688,-1.3661260005432758,-1.4899350049557487,-0.14810431889640555
2014-09-24 12:00:00,-0.21032004447862945,0.5439109416442296,0.2774622548465382,-0.8800353017945075,0.3207039200194336,0.08434069393992569,0.4395721738853755,0.08598235477053265,0.0877484656492437,-0.5721071672169963,-0.9498511470147312,0.4470129653363739,-0.00019695969531891385,-1.4143148297720458,-1.4900600696818613,-0.14710459039701293
2014-09-24 13:00:00,-0.2595692896269329,0.6185206613805363,0.3242997490879219,-0.9517221837761254,0.4086192490404814,0.13580057612620122,0.5356022899337042,0.13961319194421232,0.14053813315788458,-0.6521060238673164,-0.5647733443713018,0.04307954438615084,-0.366217277991824,-1.3661260005487252,-1.4901844064329772,-0.14610477390861185
2014-09-24 14:00:00,-0.33756401255567803,0.6721162740076504,0.2982523670863362,-1.103803676341647,0.4735246400955264,0.10690387305236929,0.6650341854771036,0.11217415897163209,0.11394778211649485,-0.7166264866647206,-0.6498291312919882,-0.5825116007783296,-0.7072939164931374,-1.2248435019386563,-1.490308015145215,-0.14510486994488497
2014-09-24 15:00:00,-0.4712405351010711,0.6744297536893963,0.31880351251877986,-1.0738328895244733,0.47678076339260256,0.12946705216481333,0.6497250365418628,0.13711873440125041,0.1389739948613324,-0.752511920834236,-1.1771122643964376,0.30375603182253025,-1.000183065904422,-1.000095502756977,-1.4904308957550674,-0.1441048790195599
2014-09-24 16:00:00,-0.48068834947646577,0.596157024456992,0.3470015957865517,-0.8643411397787579,0.38170196311798765,0.16232220771451236,0.4691466661466363,0.16954668245975446,0.17142986451479347,-0.6880729232676366,-0.715012206535743,-0.4606902774854286,-1.224924814746471,-0.707198207710526,-1.4905530481994012,-0.14310480164640893
2014-09-24 17:00:00,-0.5017951688257485,0.5703231680108288,0.34126639241005574,-0.8202962334764933,0.35109440412547477,0.15559283850553768,0.4260027009655031,0.1651813817595712,0.16556434590272212,-0.6703542355675933,-0.3809689755270592,0.03560234955715944,-1.3662033842147725,-0.3661120834526276,-1.4906744724154668,-0.14210463833916948
2014-09-24 18:00:00,-0.5017951688257485,0.5703231680108288,0.34126639241005574,-0.8202962334764933,0.35109440412547477,0.15559283850553768,0.4260027009655031,0.1651813817595712,0.16556434590272212,-0.6703542355675933,-0.3809689755270592,0.03560234955715944,-1.4143908732888741,-8.158566450202763e-05,-1.49079516834086,-0.141104389611861
2014-09-24 19:00:00,-0.5017951688257485,0.5703231680108288,0.34126639241005574,-0.8202962334764933,0.35109440412547477,0.15559283850553768,0.4260027009655031,0.1651813817595712,0.16556434590272212,-0.6703542355675933,-0.3809689755270592,0.03560234955715944,-1.366203384216772,0.3659489121444667,-1.4909151359135797,-0.14010405597830897
2014-09-24 20:00:00,-0.5017951688257485,0.5703231680108288,0.34126639241005574,-0.8202962334764933,0.35109440412547477,0.15559283850553768,0.4260027009655031,0.1651813817595712,0.16556434590272212,-0.6703542355675933,-0.3809689755270592,0.03560234955715944,-1.224924814750334,0.7070350364031368,-1.4910343750719897,-0.1391036379524617
2014-09-24 21:00:00,-0.5017951688257485,0.5703231680108288,0.34126639241005574,-0.8202962334764933,0.35109440412547477,0.15559283850553768,0.4260027009655031,0.1651813817595712,0.16556434590272212,-0.6703542355675933,-0.3809689755270592,0.03560234955715944,-1.0001830659244366,0.9999323314362634,-1.491152885754827,-0.13810313604831095
2014-09-24 22:00:00,-0.5017951688257485,0.5703231680108288,0.34126639241005574,-0.8202962334764933,0.35109440412547477,0.15559283850553768,0.4260027009655031,0.1651813817595712,0.16556434590272212,-0.6703542355675933,-0.3809689755270592,0.03560234955715944,-0.7072939164998281,1.2246803306340948,-1.4912706679012038,-0.13710255077989153
2014-09-24 23:00:00,-0.5017951688257485,0.5703231680108288,0.34126639241005574,-0.8202962334764933,0.35109440412547477,0.15559283850553768,0.4260027009655031,0.1651813817595712,0.16556434590272212,-0.6703542355675933,-0.3809689755270592,0.03560234955715944,-0.36621727801916454,1.3659628292407007,-1.4913877214506062,-0.13610188266128115
2014-09-25 00:00:00,-0.5017951688257485,0.5703231680108288,0.34126639241005574,-0.8202962334764933,0.35109440412547477,0.15559283850553768,0.4260027009655031,0.1651813817595712,0.16556434590272212,-0.6703542355675933,-0.3809689755270592,0.03560234955715944,-0.00019695972362388376,1.4141516584713474,-1.4915040463428952,-0.13510113220659994
