Date Time,Pressure,Temp,Temp (dew point),Relative Humidity,Saturation vapor pressure,Vapor pressure,Vapor pressure deficit,Specific humidity,Water vapor concentration,Airtight,Wx,Wy,Day sin,Day cos,Year sin,Year cos
2016-02-11 15:00:00,-1.3480781160680984,-0.3843727806563295,-0.8325385653127817,-0.9269152825254241,-0.5380443308627041,-0.8953762938372427,-0.07641573227285398,-0.8793727143557002,-0.880062105342515,0.026743744429140938,-0.34261746959498807,-0.9552084337547458,-1.0001830659069486,-1.0000955027544502,0.8610478553083373,1.0867461849515951
2016-02-11 16:00:00,-1.3118949971836196,-0.41386964659859027,-0.8679056528011735,-0.9288390830305805,-0.5593176697369331,-0.9195228539400335,-0.08859346438043184,-0.9043172897853186,-0.9043062489390763,0.06429921583015621,-0.056938427610423524,-1.0969068468417753,-1.224924814737968,-0.7071982077252541,0.8618213313787816,1.0860867397847729
2016-02-11 17:00:00,-1.2811393461318066,-0.5093006834706103,-0.8784201923247493,-0.7304851256831393,-0.6250913603378654,-0.9266480683965946,-0.18810293245949697,-0.9118006624142041,-0.9117359058476998,0.16116137525707272,0.2736283161639125,-0.6169071896031089,-1.366203384215697,-0.3661120834491761,0.8625943270817557,1.0854267490216716
2016-02-11 18:00:00,-1.2357094301990963,-0.6429041350914385,-0.8934751011880513,-0.4327010580165609,-0.7123554646994981,-0.9361483543386765,-0.31857863361211736,-0.9217784925860515,-0.9222938393494282,0.29798223039374694,0.23575886051251316,-0.13818966722091416,-1.4143908732888741,-8.158566092877632e-05,0.8633668420201127,1.0847662130013793
2016-02-11 19:00:00,-1.226864667805109,-0.7443116611413021,-0.8753136238291475,-0.12509548250786895,-0.7742218073439393,-0.9246688421586611,-0.4285261577833921,-0.9111770480284634,-0.9105628021252855,0.395048052897678,0.137854939995865,-0.23566973453585793,-1.3662033842211734,0.3659489121280396,0.8641388757969519,1.084105132063264
2016-02-11 20:00:00,-1.2220402519538507,-0.7994495935562471,-0.8645601174982175,0.0561467756094965,-0.8067830403146978,-0.9171477824545131,-0.48732720710283983,-0.9030700610138376,-0.903133145216662,0.4479597203053994,-0.1344301083297636,-0.5321992010892368,-1.2249248147485474,0.7070350364062314,0.8649104280156205,1.083443506546974
2016-02-11 21:00:00,-1.2055568311287044,-0.862491914883824,-0.8638432170761555,0.24548924638015332,-0.842600396582532,-0.9167519372069264,-0.5447365156099928,-0.9018228322423568,-0.903133145216662,0.5121950547949897,-0.5291732918849847,-1.0742007804354834,-1.00018306592191,0.99993233143879,0.8656814982797122,1.0827813367924375
2016-02-11 22:00:00,-1.19751613804326,-0.8621063349368664,-0.8146160547612319,0.3680049627611662,-0.8423833216960604,-0.8827092459144671,-0.5739630726681798,-0.8687712697981125,-0.8691131372666486,0.5122357874103949,-0.4425861397647828,-1.2860709751945532,-0.7072939164967337,1.2246803306358813,0.8664520861930693,1.0821186231398616
2016-02-11 23:00:00,-1.2166127841211851,-0.8383931681989705,-0.8191564241009579,0.2839652564832809,-0.8291417536212853,-0.8858760078951609,-0.5499555436560976,-0.8725129561125552,-0.8722414138597534,0.4848634698599768,-0.1867574850905875,-1.2718130871537818,-0.36621727801571313,1.3659628292416255,0.8672221913597814,1.0814553659297337
2016-02-12 00:00:00,-1.2111853162885058,-0.8648053945655699,-0.8306268308539498,0.3366166387296671,-0.8436857710148908,-0.8945846033420694,-0.5659605629974856,-0.8799963287414407,-0.880062105342515,0.5118691938717709,-0.4898515505437832,-0.5489962084194985,-0.00019695972005073184,1.4141516584713474,0.8679918133841861,1.0807915655028197
2016-02-12 01:00:00,-1.212592437578456,-0.9833712282550495,-0.8399465363407557,0.6910009423111092,-0.9079399374105209,-0.9001264368082834,-0.6637303550611825,-0.8862324725988452,-0.8863186585287245,0.6250651320750502,-0.08677670678436546,-0.024953903400322178,0.3658233585964577,1.365962829243652,0.8687609518709304,1.0801272222001124
2016-02-12 02:00:00,-1.2075670044000757,-1.0383163706965157,-0.8702953208747134,0.7912410738955737,-0.9359425977653733,-0.9211062349303802,-0.6905213656978539,-0.9068117473282806,-0.907434525532181,0.6800948954836946,0.014751654677500673,-0.03845096214785526,0.7068999970782605,1.2246803306397964,0.8695296064247267,1.0794623363630416
2016-02-12 03:00:00,-1.21098429896137,-1.0888273437479685,-0.9066182755925212,0.8631304611935238,-0.9611232845960931,-0.9452527950331711,-0.7103536722730524,-0.9298854796006774,-0.9312876345546042,0.7290962318127888,-0.12344442700302898,0.05497941553952925,0.9997891464901293,0.9999323314588785,0.8702977766507191,1.0787969083331574
2016-02-12 04:00:00,-1.233699256927725,-1.160352423908614,-0.9486764336868247,0.9937463902278272,-0.9958552664315689,-0.9725661171166559,-0.7409719701435339,-0.9591953557304791,-0.9590510893184081,0.7936981598409977,0.15403246573886192,-0.09071691549090695,1.22453089533294,0.7070350364130121,0.8710654621542392,1.0781309384523416
2016-02-12 05:00:00,-1.2248544945337514,-1.2056580676761386,-0.9804590190649064,1.0636107243624546,-1.017128605305798,-0.9927542247435794,-0.756976989484922,-0.9785274016884334,-0.9801669563218646,0.8411109241693968,-0.07410284494367317,-0.08341692229803208,1.3658094648021282,0.36594891215548114,0.871832662540868,1.0774644270627542
2016-02-12 06:00:00,-1.2389257074332687,-1.1526408249694609,-0.9078131096292911,1.085886309159002,-0.9921649933615495,-0.9456486402807581,-0.7587166655002903,-0.9317563227578989,-0.9316786691287423,0.78367793645201,0.09021127443185796,-0.1925426544023044,1.4139969538771813,-8.158563251918883e-05,0.8725993774164357,1.0767973745068333
2016-02-12 07:00:00,-1.2566152322212296,-1.136832047144197,-0.9085300100513531,1.0261472408409875,-0.9843502974485675,-0.9468361760235182,-0.745843062986565,-0.9317563227578989,-0.9328517728511563,0.7637189549048337,0.15459964800687775,-0.12495768281536182,1.365809464806031,-0.3661120834416131,0.8733656063870217,1.076129781127295
2016-02-12 08:00:00,-1.2708874624478825,-1.1711486624234284,-0.9501102345309487,1.0281722940043108,-1.0010650637068903,-0.9733578076118294,-0.7482786094080807,-0.9591953557304791,-0.9598331584666844,0.7945535447644502,-0.009842437089052298,0.2890531940389993,1.2245308953404797,-0.7071982077006506,0.8741313490589553,1.0754616472671337
2016-02-12 09:00:00,-1.3056634600423973,-1.018844583375154,-0.8516559099011016,0.7790907549156393,-0.9253059283282588,-0.9076474965124315,-0.6853023376517492,-0.8918450020705093,-0.8933572808632099,0.6357370773104813,0.1383686040121991,0.3052986934207426,0.9997891465007923,-1.0000955027489138,0.8748966050388156,1.0747929732696209
2016-02-12 10:00:00,-1.347877098740949,-0.6791486501054582,-0.696805418735711,0.11386079076418872,-0.7344971031196139,-0.7999775891688395,-0.47410566938604093,-0.7833360989516693,-0.7830855309562702,0.29684171716248064,-0.037919138140825294,0.4388226859670258,0.7068999970913198,-1.2248435019329547,0.8756613739334318,1.0741237594783062
2016-02-12 11:00:00,-1.4160219726400416,-0.562317926177288,-0.6853350119827191,-0.18685960398920684,-0.6609087166056998,-0.7912689937219313,-0.3641581452147661,-0.773358268779822,-0.7737007011769561,0.1695522940299658,-0.7806450872398399,0.778889076340303,0.36582335861102355,-1.3661260005404474,0.876425655349883,1.0734540062370157
2016-02-12 12:00:00,-1.5316069357432158,-0.5628962960977246,-0.7883297059522922,-0.41275428435783484,-0.6613428663786433,-0.8652920550206509,-0.2994421974430664,-0.8463211519114557,-0.847215201114916,0.14425733986507672,-0.6037758783795076,-0.36502889071004335,-0.00019695970497103293,-1.4143148297720458,0.8771894488954993,1.0727837138898535
2016-02-12 13:00:00,-1.618245403738799,-0.49946839482319005,-0.8425751712216497,-0.6815800917888994,-0.6190132635166571,-0.9021056630462172,-0.1992368589578539,-0.8818671718986619,-0.8839724510838959,0.06527679859981857,-0.4300163091210481,-0.7639265055001214,-0.36621727800114723,-1.366126000546227,0.8779527541778609,1.0721128827812005
2016-02-12 14:00:00,-1.7131255821469757,-0.4749840681913789,-0.8189174572936039,-0.6894777991258578,-0.6018643474853911,-0.8858760078951609,-0.18566738603798139,-0.8656531978694101,-0.8659848606735439,0.017578905963600133,-0.8067943550155817,0.9796916676862375,-0.7072939164836743,-1.22484350194412,0.8787155708047993,1.0714415132557142
2016-02-12 15:00:00,-1.7985579461797443,-0.38842137009938493,-0.921912151263177,-1.082945628759425,-0.5410833792733083,-0.9551489262228395,-0.02770480384254225,-0.9342507803008606,-0.9355890148701229,-0.08038303407917749,-0.8314920438601807,0.5070055814646336,-1.000183065911247,-1.0000955027501517,0.8794778983844573,1.0707696056582754
2016-02-12 16:00:00,-1.8554458497592203,-0.4171470761477304,-1.0311199822239538,-1.2202442332326928,-0.5610542688287069,-1.0240259993029313,0.0011738180125709435,-1.0040955915037924,-1.004802134492564,-0.06506757068787657,-0.510147127509631,-0.0071291752223228205,-1.2249248147410075,-0.7071982077199893,0.8802397365250477,1.0700971603342013
2016-02-12 17:00:00,-1.9135398573014974,-0.5050593040540761,-1.05358286211523,-1.0758579426877966,-0.6231376863596197,-1.038276428216054,-0.08476617714662159,-1.0178151079900823,-1.0196614483098112,0.0021819773414944728,0.03694110462391028,0.4128909294390224,-1.3662033842119443,-0.3661120834631827,0.8810010848352161,1.0694241776289255
2016-02-12 18:00:00,-1.9380639712120882,-0.5517144776359526,-0.9783083177987205,-0.8306240046094379,-0.6535281704656611,-0.9919625342484059,-0.1759252003519191,-0.9704204146738076,-0.9711731611166887,0.03651957212572002,0.27377565069981014,0.8114336111824031,-1.4143908732888741,-8.15856548496401e-05,0.8817619429237991,1.0687506578882113
2016-02-12 19:00:00,-1.9645982583940502,-0.6469527245344937,-0.9479595332647627,-0.5401301283308217,-0.7145262135642154,-0.9721702718690692,-0.29143968777237234,-0.9492175255586319,-0.9508393632615083,0.11749601154569692,0.017097205205868368,0.3319552756504393,-1.3662033842196,0.3659489121339116,0.8825223103998855,1.0680766014580971
2016-02-12 20:00:00,-1.9877152510146767,-0.7649401883035369,-0.9998153304605802,-0.3504838995856668,-0.7863780009863558,-1.005421272666355,-0.37703174772849135,-0.9835163167743572,-0.9840773020632454,0.2235637420535538,-0.09035794268492514,-0.05517182168566326,-1.2249248147455079,0.7070350364114961,0.8832821868728161,1.067402008684898
2016-02-12 21:00:00,-2.0126413995795254,-0.8723242035312443,-1.0210833763150862,-0.10383242429298274,-0.8478101938578535,-1.018880011084304,-0.46331967809075764,-0.9966122188749066,-0.9977635121580785,0.3192446556338045,0.18317279137522255,0.47579878101720813,-1.0001830659176114,0.9999323314430885,0.8840415719521837,1.066726879915204
2016-02-12 22:00:00,-2.0395777214157453,-1.0066988150459877,-1.03805001963722,0.24447671979849125,-0.9198790561664656,-1.029171987521559,-0.5690919798251486,-1.0072136634324946,-1.0083214456598066,0.440505651686758,0.5492454447254442,0.3451350836548984,-0.7072939165092913,1.2246803306286311,0.8848004652478338,1.066051215495881
2016-02-12 23:00:00,-2.0777710135715677,-1.1054072814671478,-1.0781964432726916,0.4500196158757291,-0.9691550553955469,-1.0533185476243498,-0.6268492235353752,-1.0321582388621129,-1.033347658404644,0.5260441440318055,0.3186502460190333,0.3550078735580869,-0.3662172780098413,1.365962829243199,0.8855588663698647,1.0653750157740693
2016-02-13 00:00:00,-2.109933785913331,-1.1657505431660211,-1.0944461861727635,0.6029111297065799,-0.9978089404098145,-1.0644022145567782,-0.6647741606704035,-1.04151245464822,-1.0427324881839581,0.5763489240537754,0.5542951544701845,0.3094735549200592,-0.00019695971397176465,1.4141516584713474,0.8863167749286269,1.0646982810971852
2016-02-13 01:00:00,-2.1424985929093525,-1.1900420798243534,-1.1106959290728353,0.6393620866463842,-1.0097480591657593,-1.0735066552512733,-0.6745163463564658,-1.0508666704343268,-1.0525083525374102,0.5918273179066857,0.4462672288518798,0.3722798704591179,0.3658233585824515,1.365962829247405,0.887074190534725,1.0640210118129194
2016-02-13 02:00:00,-2.1752644172325097,-1.2528916111784516,-1.153948921203909,0.7304894789958979,-1.0384019441800265,-1.1000282868395845,-0.6971321345562534,-1.0776820890211665,-1.0779255998563857,0.6451055788530312,0.31882472219785596,0.3249701750417438,0.7068999970835249,1.2246803306367569,0.8878311127990162,1.063343208269237
2016-02-13 03:00:00,-2.2038088776858156,-1.3107286032221002,-1.1931394776099646,0.8206043447637513,-1.06401678078369,-1.1221956207044417,-0.7183561819437463,-1.1001322069078232,-1.1013876743046707,0.6949623001055723,0.42561814646129065,0.4042848665662049,0.9997891464944277,0.99993233145458,0.8885875413326109,1.0626648708143778
2016-02-13 04:00:00,-2.219488229202419,-1.4229323677867782,-1.2724764576514918,0.9896962839011824,-1.111122031148054,-1.1673219789293292,-0.7545414430634063,-1.1450324426811365,-1.1471387194788265,0.80249640476792,0.29698336690778443,0.041495684113230624,1.22453089532569,0.7070350364255701,0.8893434757468739,1.061985999796856
2016-02-13 05:00:00,-2.235368598046158,-1.4591768828007983,-1.3040200762222196,1.0281722940043108,-1.125231898768716,-1.1847391698231458,-0.7628918879371741,-1.1631172598676096,-1.1639532061667643,0.8348381013974268,0.10190763318475905,0.3958643981844448,1.3658094648037016,0.3659489121496091,0.8900989156534833,1.061306595565406
2016-02-13 06:00:00,-2.2655211971165503,-1.5237615239162057,-1.3608941763724711,1.096011574975615,-1.1508467353723795,-1.2156150991349108,-0.7757654904508993,-1.193674364768892,-1.1960180412460872,0.8917415651145856,0.12014679966875952,0.38016848726535274,1.4139969538771813,-8.158563859832504e-05,0.8908538606641916,1.060626658469198
2016-02-13 07:00:00,-2.281401565960289,-1.575236446835053,-1.4062978697697306,1.1506880103853228,-1.1706005500413064,-1.2401575044852884,-0.786203546543109,-1.2179953258127703,-1.2202621848426483,0.9396431208278131,0.2358582242415361,0.5303028812794189,1.3658094648044576,-0.3661120834474851,0.8916083103911855,1.0599461888575137
2016-02-13 08:00:00,-2.2586866079939205,-1.528581273253176,-1.359938309143055,1.11626210660884,-1.1523662595776816,-1.215219253887324,-0.7792448424816358,-1.1930507503831518,-1.194844937523673,0.8983809814251741,0.10240434728874809,0.24863023139817375,1.2245308953374403,-0.7071982077059153,0.8923622644468461,1.0592651870799632
2016-02-13 09:00:00,-2.2860249644844255,-1.3685655952657485,-1.2942224371207056,0.7345395853225445,-1.0881120931820514,-1.1795931816045182,-0.7072222554453894,-1.1575047303959456,-1.158869756702969,0.7326399693527974,-0.0590438196168841,0.18440778293654606,0.9997891465110454,-1.0000955027386602,0.8931157224438091,1.0585836534864295
2016-02-13 10:00:00,-2.3593962888890343,-1.1420373764281253,-1.137221244689129,0.41255613235426186,-0.986303971426813,-1.0893404651547427,-0.6233698715046386,-1.0645861869206168,-1.065803528058105,0.49024017509309475,-0.2782401165199986,0.4103108536838032,0.7068999970860553,-1.2248435019359942,0.8938686839949652,1.0579015884270686
2016-02-13 11:00:00,-2.456286640568555,-0.8646126045920912,-0.9861942224414024,-0.046118409138290524,-0.8430345463554756,-0.9967126772194468,-0.47584534540140916,-0.9704204146738076,-0.9707821265425508,0.1970468094265882,-0.7061127765685355,0.5411003239938462,0.36582335860515175,-1.3661260005420208,0.8946211487134602,1.0572189922523096
2016-02-13 12:00:00,-2.5465434204526094,-0.6766423804502334,-0.9393567282000188,-0.4468764301598195,-0.7336288035737271,-0.966628438402855,-0.32588527287666413,-0.9386160810010439,-0.9387172914632277,-0.003561321430247543,-1.4587583287034496,0.240329820762014,-0.00019695969047077018,-1.4143148297720458,0.8953731162126951,1.0565358653128551
2016-02-13 13:00:00,-2.647655136001981,-0.5266517810837049,-0.9059013751704591,-0.7451667611172272,-0.637247553980282,-0.9448569497855844,-0.19088641408408627,-0.915542348728647,-0.9148641824408047,-0.16918013565641987,-1.4403699141230646,0.2911848910522994,-0.3662172780070191,-1.3661260005446536,0.896124586106326,1.0558522079596802
2016-02-13 14:00:00,-2.7556014406739826,-0.5573053868668386,-0.8824826280497673,-0.6247773505577032,-0.6574355184221521,-0.9290231398821152,-0.23750973129595593,-0.8968339171564331,-0.8984407303270051,-0.16946526396423367,-1.243201496630415,0.3235697784883073,-0.7072939164889388,-1.2248435019410804,0.8968755580082652,1.0551680205440315
2016-02-13 15:00:00,-2.7941967674840904,-0.5690655752490471,-0.8311047644686578,-0.48940254658959187,-0.6650331394486625,-0.8953762938372427,-0.27960989086786814,-0.8625351259407078,-0.8628565840804393,-0.16991332273366247,-1.2536461729729982,0.4354406212294082,-1.0001830659009938,-1.000095502760405,0.8976260315326807,1.0544833034174292
2016-02-13 16:00:00,-2.840631770052507,-0.6101298396000377,-0.7938259425214341,-0.3022876342985904,-0.6917333504846844,-0.8688546622489314,-0.34502170904571516,-0.8350960929681274,-0.8358751984649117,-0.14498496210739192,-0.9418969960763763,0.4127066626380648,-1.224924814744047,-0.7071982077147247,0.8983760062939964,1.0537980569316654
2016-02-13 17:00:00,-2.9111888518772013,-0.6286376770540051,-0.7596536890698125,-0.17572181159093272,-0.7034553943541575,-0.8447081021461406,-0.3853821926022591,-0.810151517538509,-0.8104579511459362,-0.14714379072371458,-0.7984582258341729,0.35444359121114527,-1.3662033842135177,-0.3661120834573107,0.8991254819068926,1.0531122814388036
2016-02-13 18:00:00,-2.9845601762818377,-0.6498445741366762,-0.7412532449035546,-0.07649420658812844,-0.7169140373154043,-0.8316452089757784,-0.41808810169118255,-0.7958083866664786,-0.795598637328689,-0.14694012764670553,-0.5099484907131339,0.8412594268440307,-1.4143908732888741,-8.158564877050387e-05,0.8998744579863059,1.0524259772911795
2016-02-13 19:00:00,-3.0434582531326577,-0.6990060173737775,-0.7441208465918026,0.0561467756094965,-0.7473045214214455,-0.833624435213712,-0.4647114189030523,-0.7976792298236999,-0.7975538101993792,-0.11626846824869852,-0.45419090068922,0.9483458779662348,-1.3662033842180268,0.3659489121397836,0.9006229341474892,1.0517391448413458
2016-02-13 20:00:00,-3.1043665032548633,-0.7624339186483121,-0.7436429129770946,0.2434641932168309,-0.7852926265539971,-0.8332285899661254,-0.526295949847089,-0.7958083866664786,-0.7963807064769648,-0.07305116330674596,-0.1876089007169706,0.46033057069743333,-1.224924814752758,0.7070350363989382,0.9013709100057736,1.0510517844422904
2016-02-13 21:00:00,-3.1526106617674876,-0.8112097819384556,-0.7221359003152348,0.4469820361307446,-0.8132952869088496,-0.8181864705578292,-0.5844011287603894,-0.7802180270229669,-0.7795662197890275,-0.04091312975424821,-0.16496679323049382,-0.021317794332493912,-1.0001830659133129,0.9999323314473871,0.9021183851769262,1.0503638964471085
2016-02-13 22:00:00,-3.2275901247891965,-0.8503461465546578,-0.6523575925678674,0.7598527498640755,-0.8360881499883805,-0.7671224336191405,-0.6654700310765508,-0.7259635754635468,-0.726385517706248,-0.02576059682455675,-0.0757560051035477,-0.27481398728298667,-0.7072939165040266,1.2246803306316707,0.9028653592769111,1.0496754812092215
2016-02-13 23:00:00,-3.3307120136099257,-0.812944891699765,-0.577560981866066,0.838829823233654,-0.8143806613412081,-0.7105165632142374,-0.6811271152148654,-0.6679674375896839,-0.6673392970113973,-0.09011812916035698,0.3959839196876251,-0.27566427625996354,-0.3662172780238474,1.365962829239446,0.9036118319219505,1.0489865390823208
2016-02-14 00:00:00,-3.4024751993974762,-0.7653257682504945,-0.5302455540099745,0.8094665523654773,-0.7872463005322428,-0.6744946456838449,-0.6689493831072874,-0.6286797312880351,-0.629017908745865,-0.15414980057293273,-0.2578628929698441,-0.07043941325329398,-0.0001969597078927975,1.4141516584713474,0.9043578027285237,1.0482970704203691
2016-02-14 01:00:00,-3.4850933208503436,-0.7269605635282077,-0.5128009770731327,0.7294769524142376,-0.76423636256624,-0.660640062018309,-0.6442459836890579,-0.6143366004160046,-0.6133765257803417,-0.21174571875192902,-0.5067137306351149,-0.18262382201764754,0.3658233585883233,1.3659628292458317,0.9051032713133684,1.0476070755775997
2016-02-14 02:00:00,-3.537156808578548,-0.6926439482489762,-0.49750710140247684,0.6565750385346264,-0.7431800985784829,-0.6487647045907071,-0.6212822602861967,-0.6012406983154549,-0.6004723848337848,-0.2577328415412425,-0.3414260155656779,-0.26435441974873153,0.7068999970709674,1.224680330644007,0.9058482372934796,1.046916554908516
2016-02-14 03:00:00,-3.5851999497640503,-0.6903304685672301,-0.4912939644112728,0.6667003043512394,-0.7418776492596524,-0.6432228711244928,-0.624065741910786,-0.5950045544580503,-0.5949979007958516,-0.2721114547782918,-0.6197376152456505,-0.3061523478482859,0.9997891464987262,0.9999323314502814,0.9065927002861114,1.0462255087678916
2016-02-14 04:00:00,-3.6217851033027872,-0.6941862680368069,-0.48651462826419284,0.6920134688927704,-0.7444825478973133,-0.639660263896212,-0.631024445972259,-0.5893920249863863,-0.5899144513320566,-0.278099149242448,-0.6409355495210252,-0.3381733846460036,1.2245308953287293,0.7070350364203053,0.9073366599087755,1.04553393751077
2016-02-14 05:00:00,-3.616759670124393,-0.6799198099993734,-0.474566287896493,0.6778380967495135,-0.7355824775519725,-0.6297641327065436,-0.6254574827230807,-0.5806614235860198,-0.5801385869786047,-0.2904411317093734,-0.3872768668211947,-0.3050802615529991,1.3658094648052748,0.36594891214373715,0.9080801157792427,1.0448418414924645
2016-02-14 06:00:00,-3.6181667914143296,-0.675871220556318,-0.4270118932330474,0.7922536004772358,-0.7331946538007835,-0.5917629889382171,-0.6553799101874148,-0.5419973316701112,-0.5402530604165198,-0.2961844304811099,-0.3751795706943758,-0.39655615522722043,1.4139969538771813,-8.158564467746126e-05,0.9088230675155428,1.0441492210685583
2016-02-14 07:00:00,-3.609523046347505,-0.6706658912723896,-0.37826266453283186,0.9086941573682806,-0.7295043807307642,-0.5513867736843704,-0.6859982080578965,-0.49959155343975986,-0.4984123609837447,-0.30095014648319507,-0.2773689328974461,-0.4273299759624901,1.3658094648082106,-0.36611208343347856,0.9095655147359639,1.043456076594904
2016-02-14 08:00:00,-3.5600727838720525,-0.6471455145079726,-0.3295134358326162,0.9633705927779892,-0.7156115879965741,-0.5094271774401765,-0.6985238753685481,-0.45780938959514883,-0.45696269612510776,-0.3120701504880495,-0.11301439449263091,-0.23600107946328952,1.224530895334401,-0.70719820771118,0.9103074570590538,1.0427624084276226
2016-02-14 09:00:00,-3.490922823337281,-0.5542207472911773,-0.2179159367982993,0.9552703801246996,-0.6554818444439066,-0.41204924653383973,-0.6880858192763384,-0.3586547022624157,-0.35724887971989633,-0.38457420590432856,-0.25017136442355065,-0.10657682040125689,0.9997891465067469,-1.0000955027429588,0.9110488941036787,1.0420682169230502
2016-02-14 10:00:00,-3.449513253947286,-0.21760945359714295,-0.028176291759224998,0.3902805475577136,-0.41105552227674624,-0.23471057561498251,-0.4525336867954743,-0.1771829160119416,-0.17580883731982544,-0.6871768057287846,-1.0400085172206917,0.07552180175157552,0.706899997098613,-1.224843501928744,0.9117898254887874,1.0413735024379565
2016-02-14 11:00:00,-3.383981605300958,-0.10945427847552004,-0.12734751681113415,-0.14939612046773962,-0.3250938672339435,-0.32892174454062534,-0.23159483284370372,-0.27571398895893445,-0.27356748085434635,-0.7628580051464539,-1.9926019713668286,-1.1206906544473352,0.3658233585992799,-1.3661260005435942,0.9125302508337654,1.0406782653292146
2016-02-14 12:00:00,-3.3377476200596914,-0.09248876080938316,-0.14574796097739193,-0.23343582674562408,-0.31076692472680983,-0.34633893543444183,-0.19366989570867538,-0.29379880614540765,-0.2919461058388363,-0.76554635776301,-1.6755597964401072,-1.2328724806330944,-0.00019695969654973735,-1.4143148297720458,0.9132701697581992,1.0399825059540213
2016-02-14 13:00:00,-3.2806586991530793,-0.09634456027895971,-0.16821084086866767,-0.2719118368487525,-0.3142401229103573,-0.3665270430613653,-0.18044835799187658,-0.31562530964632385,-0.31462611113884537,-0.7468093546779048,-1.3784419480717478,-0.9182260595336504,-0.36621727799301285,-1.3661260005484068,0.9140095818819357,1.039286224669842
2016-02-14 14:00:00,-3.1833663128192735,-0.14589158346301867,-0.24420228560723903,-0.3091728150538868,-0.35526727645351314,-0.43540411614145713,-0.1863632564441288,-0.38796457839221726,-0.3869675073543908,-0.6749162884926639,-1.8785042020119396,-1.4355463384329064,-0.7072939164942034,-1.2248435019380408,0.9147484868250815,1.0385894218344098
2016-02-14 15:00:00,-3.112206179013158,-0.14820506314476467,-0.28195904116917075,-0.38328976083149213,-0.35678680065881524,-0.46905096218632936,-0.1595722458074573,-0.42288698399368324,-0.42216061902681845,-0.6532872697139823,-2.199931487329372,-1.5470045857196462,-1.0001830659052922,-1.0000955027561065,0.9154868842080047,1.0378920978057258
2016-02-14 16:00:00,-2.998631389181355,-0.17789471906050425,-0.28817217816037466,-0.32020935479399487,-0.38088211305717656,-0.4738011051573703,-0.1940178309117491,-0.43037035662256856,-0.4288082067871657,-0.5978909127667194,-1.6160519731835339,-1.17418921606966,-1.2249248147470864,-0.7071982077094601,0.9162247736513337,1.0371942529420595
2016-02-14 17:00:00,-2.871186403777157,-0.24768468945984007,-0.2700107008014708,-0.09978231796633792,-0.4362362091074659,-0.4587589857490743,-0.29631078061540356,-0.4160272257505381,-0.4151219966923327,-0.5038800364179685,-0.5044898274954901,-0.7344602334769925,-1.366203384215091,-0.3661120834514387,0.9169621547759577,1.036495887601947
2016-02-14 18:00:00,-2.7513800768041317,-0.30340099179522145,-0.3256899669149523,-0.07446915342480603,-0.4785658119694521,-0.507447951202243,-0.3217100504397803,-0.46716360538125584,-0.4663475259044218,-0.42058183792005394,-0.11835336363181086,-1.1111932832323876,-1.4143908732888741,-8.158566327116993e-05,0.9176990272030275,1.0357970021441925
2016-02-14 19:00:00,-2.6171005022773177,-0.4092426872350984,-0.30681158913398643,0.2677648311767016,-0.5560615464398572,-0.4908224508036,-0.4594923908569474,-0.4521968601234848,-0.4518792466613129,-0.29133724924822546,0.24702822758032095,-0.48422870032915744,-1.3662033842164536,0.3659489121456556,0.9184353905539548,1.035097596927867
2016-02-14 20:00:00,-2.5059379203711436,-0.45088532150652527,-0.3295134358326163,0.3366166387296671,-0.5855837310000118,-0.509823022687763,-0.490110688727429,-0.4740233636244007,-0.4733861482389074,-0.22429136429586902,0.07701159503220134,-0.48129079849798556,-1.2249248147497185,0.7070350364042028,0.9191712444504133,1.0343976723123092
2016-02-14 21:00:00,-2.3825132815096746,-0.4730561684565906,-0.27861350586621475,0.5340593221536135,-0.6005618981665605,-0.4658842002056356,-0.5537828308899078,-0.43037035662256856,-0.4299813105095801,-0.17467903873574214,0.12130011985543084,-0.7533748664261348,-1.0001830659235662,0.9999323314371337,0.919906588514338,1.033697228657124
2016-02-14 22:00:00,-2.2787883407075107,-0.5058304639479914,-0.2824369747838787,0.624174187921467,-0.6233547612460916,-0.46944680743391637,-0.5861408047757576,-0.4366065004799732,-0.4354557945475133,-0.11797923809559792,-0.023122146897964633,-1.3063122740769124,-0.7072939164987622,1.2246803306347103,0.9206414223679263,1.0329962663221834
2016-02-14 23:00:00,-2.1451118181621176,-0.5085295235766949,-0.35484391741214,0.4500196158757291,-0.6248742854513937,-0.5308028208098601,-0.5349943299239304,-0.5014623965969812,-0.4999764992802971,-0.07834640330905361,0.07330530890461501,-1.1728620053548129,-0.3662172780179756,1.3659628292410193,0.9213757456336956,1.0322947856675697
2016-02-15 00:00:00,-2.0222902312820557,-0.5226031916406495,-0.4325081298021893,0.2961155754632162,-0.634859730229093,-0.5965131319092581,-0.49324210555509196,-0.5681891358712103,-0.5676254806061858,-0.03101510421146481,-0.12065930020850484,-0.7231589712323089,-0.00019695972239306027,1.4141516584713474,0.922109557934251,1.031592787053799
2016-02-15 01:00:00,-1.9461046642975324,-0.5440028786967994,-0.476478022355325,0.2515644058701206,-0.6487525229632832,-0.6317433589444776,-0.48454372547825053,-0.6049823846298975,-0.6047737651493036,0.00971751119093506,-0.0024405507851613492,-0.8085901272253959,0.3658233585941951,1.3659628292442583,0.9228428588926351,1.0308902708414867
